model,resolved_model,sample_id,before_fen,ground_truth_move_uci,ground_truth_move_san,ground_truth_after_piece_placement,image_path,attempts_used,webapp_retry_rounds_used,webapp_selected_path,runtime_s,predicted_move_san,predicted_move_uci,accepted_move_uci,predicted_after_piece_placement,san_is_legal,after_piece_placement_is_legal,inferred_move_uci_from_piece_placement,ground_truth_in_feedback_used,predictions_history_json,exact_move_match,exact_piece_placement_match,overall_confidence,error
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_041,rnb2b1r/1p1ppk1p/p1p5/q5pn/PPP5/4P3/3P1PPP/RNB1K1NR b KQ - 0 8,d7d5,d5,rnb2b1r/1p2pk1p/p1p5/q2p2pn/PPP5/4P3/3P1PPP/RNB1K1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_041.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""rnb2b1r/1p1ppk1p/p1p5/q5pn/PPP5/4P3/3P1PPP/RNB1K1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""rnb2b1r/1p1ppk1p/p1p5/q5pn/PPP5/4P3/3P1PPP/RNB1K1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""rnb2b1r/1p1ppk1p/p1p5/q5pn/PPP5/4P3/3P1PPP/RNB1K1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_042,rnbk2nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1 b Q - 0 8,d8e8,Ke8,rnb1k1nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_042.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qc7"", ""predicted_after_piece_placement"": ""rnbk2nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qc7"", ""predicted_after_piece_placement"": ""rnbk2nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qc7"", ""predicted_after_piece_placement"": ""rnbk2nr/pp1p1p1p/3bq3/2p1p1p1/4P3/N4P1N/PPPPQ1PP/R1B1KBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_043,rnbq1bnr/1pppk1pp/5p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR b KQ - 0 8,d7d6,d6,rnbq1bnr/1pp1k1pp/3p1p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_043.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qd7"", ""predicted_after_piece_placement"": ""rnbq1bnr/1ppk1p1p/5p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qc7"", ""predicted_after_piece_placement"": ""rnbq1bnr/1ppk1p1p/5p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qd7"", ""predicted_after_piece_placement"": ""rnbq1bnr/1ppk1p1p/5p2/p1P1p3/N3P1P1/PQ6/1P1P1P1P/R1B1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_044,rnb1k1nr/1pp2ppp/q3p3/p1bp4/PP2P3/5N2/2PPBPPP/RNBQKR2 b Qkq - 4 8,e6e5,e5,rnb1k1nr/1pp2ppp/q7/p1bpp3/PP2P3/5N2/2PPBPPP/RNBQKR2,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_044.png,1,1,san_only,2.8985406959982356,Kd7,e8d7,e8d7,rnb3nr/1ppk1ppp/q3p3/p1bp4/PP2P3/5N2/2PPBPPP/RNBQKR2,True,True,e8d7,False,"[{""attempt"": 1, ""predicted_move_san"": ""Kd7"", ""predicted_after_piece_placement"": ""rnb1k1nr/1pp2ppp/q3p3/p1bp4/PP2P3/5N2/2PPBPPP/RNBQKR2"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.95,
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_045,rnb1k1nr/1ppp1ppp/p7/4p3/Pb3q1P/2NP2P1/2PBP3/RQ2KBNR w KQkq - 5 11,b1c1,Qc1,rnb1k1nr/1ppp1ppp/p7/4p3/Pb3q1P/2NP2P1/2PBP3/R1Q1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_045.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qe5"", ""predicted_after_piece_placement"": ""rnb1k1nr/1ppp1ppp/p7/4p3/Pb3q1P/2NP2P1/2PBP3/RQ2KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qe5"", ""predicted_after_piece_placement"": ""rnb1k1nr/1ppp1ppp/p7/4p3/Pb3q1P/2NP2P1/2PBP3/RQ2KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qe5"", ""predicted_after_piece_placement"": ""rnb1k1nr/1ppp1ppp/p7/4p3/Pb3q1P/2NP2P1/2PBP3/RQ2KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_046,rnbk1b1r/ppppqp1p/5np1/4p3/P2P1B2/2N4N/1PP1PPPP/R2QKB1R w KQ - 3 6,e2e3,e3,rnbk1b1r/ppppqp1p/5np1/4p3/P2P1B2/2N1P2N/1PP2PPP/R2QKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_046.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""rnbk1b1r/ppppqp1p/5np1/4p3/P2P1B2/2N4N/1PP1PPPP/R2QKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""rnbk1b1r/ppppqp1p/5np1/4p3/P2P1B2/2N4N/1PP1PPPP/R2QKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""rnbk1b1r/ppppqp1p/5np1/4p3/P2P1B2/2N4N/1PP1PPPP/R2QKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_047,rn2k1nr/1p3ppp/p7/q1bpp3/8/N3K2b/PPP1PPP1/R1BQ1BNR w kq - 0 8,e3f3,Kf3,rn2k1nr/1p3ppp/p7/q1bpp3/8/N4K1b/PPP1PPP1/R1BQ1BNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_047.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1b1k1nr/1p1n1ppp/p7/q1bpp3/8/N3K2b/PPP1PPP1/R1BQ1BNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1b1k1nr/1p1n1ppp/p7/q1bpp3/8/N3K2b/PPP1PPP1/R1BQ1BNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1b1k1nr/1p1n1ppp/p7/q1bpp3/8/N3K2b/PPP1PPP1/R1BQ1BNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_048,r1bqk1nr/2pp1p2/p1nb4/1p2B1pp/8/P1NP2P1/2P1PPNP/R2QKB1R w KQkq - 2 13,h2h3,h3,r1bqk1nr/2pp1p2/p1nb4/1p2B1pp/8/P1NP2PP/2P1PPN1/R2QKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_048.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Bb7"", ""predicted_after_piece_placement"": ""r1bqk1nr/2pp1p2/p1nb4/1p2B1pp/8/P1NP2P1/2P1PPNP/R2QKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Bb7"", ""predicted_after_piece_placement"": ""r1bqk1nr/2pp1p2/p1nb4/1p2B1pp/8/P1NP2P1/2P1PPNP/R2QKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Bb7"", ""predicted_after_piece_placement"": ""r1bqk1nr/2pp1p2/p1nb4/1p2B1pp/8/P1NP2P1/2P1PPNP/R2QKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_049,r1bqk2r/pp2ppbp/2p5/3p2pn/n1P2P2/5NPP/RP1PP2R/1NBQKB2 w kq - 0 10,f1g2,Bg2,r1bqk2r/pp2ppbp/2p5/3p2pn/n1P2P2/5NPP/RP1PP1BR/1NBQK3,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_049.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nf3"", ""predicted_after_piece_placement"": ""r1bqk2r/pp2ppbp/2p5/3p2pn/n1P2P2/5NPP/RP1PP2R/1NBQKB2"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nf3"", ""predicted_after_piece_placement"": ""r1bqk2r/pp2ppbp/2p5/3p2pn/n1P2P2/5NPP/RP1PP2R/1NBQKB2"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nf3"", ""predicted_after_piece_placement"": ""r1bqk2r/pp2ppbp/2p5/3p2pn/n1P2P2/5NPP/RP1PP2R/1NBQKB2"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_050,r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/6N1/3B2PP/PPPP4/RNBQK2R w KQ - 1 11,d3c4,Bc4,r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/2B3N1/6PP/PPPP4/RNBQK2R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_050.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qxd2"", ""predicted_after_piece_placement"": ""r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/6N1/3B2PP/PPPP4/RNBQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qxd2"", ""predicted_after_piece_placement"": ""r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/6N1/3B2PP/PPPP4/RNBQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qxd2"", ""predicted_after_piece_placement"": ""r4bn1/p1q1pkpr/n1ppbp2/1p2PP1p/6N1/3B2PP/PPPP4/RNBQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_001,rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1K1PP/PPP5/RNBQ2NR w - - 1 14,g1f3,Nf3,rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1KNPP/PPP5/RNBQ3R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_001.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1K1PP/PPP5/RNBQ2NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""e3"", ""predicted_after_piece_placement"": ""rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1K1PP/PPP5/RNBQ2NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnb2bnr/p3p2p/1q1pkpp1/1B6/3PPP2/2p1K1PP/PPP5/RNBQ2NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_002,rnbqk1nr/pppp1p1p/3bp3/6p1/8/3P2P1/PPPKPP1P/RNBQ1BNR w kq - 2 4,g3g4,g4,rnbqk1nr/pppp1p1p/3bp3/6p1/6P1/3P4/PPPKPP1P/RNBQ1BNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_002.png,1,1,san_only,3.542891584991594,e3,e2e3,e2e3,rnbqk1nr/pppp1p1p/3bp3/6p1/8/3PP1P1/PPPK1P1P/RNBQ1BNR,True,True,e2e3,False,"[{""attempt"": 1, ""predicted_move_san"": ""e3"", ""predicted_after_piece_placement"": ""rnbqk1nr/pppp1p1p/3bp3/6p1/8/3P2P1/PPPKPP1P/RNBQ1BNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_003,r1bqkbnr/1p1ppp1p/2p3P1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR b KQkq - 2 9,f8g7,Bg7,r1bqk1nr/1p1pppbp/2p3P1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_003.png,2,2,san_only,8.160425920999842,d5,d7d5,d7d5,r1bqkbnr/1p2pp1p/2p3P1/2np4/1p6/P3P3/1BPP1PP1/RN1QKBNR,True,True,d7d5,True,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""r1bqkbnr/1p1ppp1p/2p3P1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""r1bqkbnr/1p1ppp1p/2p3P1/2n5/1p6/P3P3/1BPP1PP1/RN1QKBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.95,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_004,r1bqkbnr/p2pp1pp/npp2p2/8/8/4PQ1P/PPPP1PP1/RNB1KBNR w KQkq - 0 5,h3h4,h4,r1bqkbnr/p2pp1pp/npp2p2/8/7P/4PQ2/PPPP1PP1/RNB1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_004.png,2,2,san_only,7.864533380998182,d4,d2d4,d2d4,r1bqkbnr/p2pp1pp/npp2p2/8/3P4/4PQ1P/PPP2PP1/RNB1KBNR,True,True,d2d4,True,"[{""attempt"": 1, ""predicted_move_san"": ""e3"", ""predicted_after_piece_placement"": ""r1bqkbnr/p2pp1pp/npp2p2/8/8/4PQ1P/PPPP1PP1/RNB1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""d4"", ""predicted_after_piece_placement"": ""r1bqkbnr/p2pp1pp/npp2p2/8/8/4PQ1P/PPPP1PP1/RNB1KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.95,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_005,1nbk1bnr/3p2pp/r1p1p3/p4N2/NP2P1Qq/P7/2PP1PPP/R1B1KB1R w K - 3 14,d2d4,d4,1nbk1bnr/3p2pp/r1p1p3/p4N2/NP1PP1Qq/P7/2P2PPP/R1B1KB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_005.png,1,1,san_only,3.4424385520105716,e5,e4e5,e4e5,1nbk1bnr/3p2pp/r1p1p3/p3PN2/NP4Qq/P7/2PP1PPP/R1B1KB1R,True,True,e4e5,False,"[{""attempt"": 1, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""1nbk1bnr/3p2pp/r1p1p3/p4N2/NP2P1Qq/P7/2PP1PPP/R1B1KB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_006,rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR w KQ - 4 14,b1a3,Na3,rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/N2P4/PPPQ3P/R1BBK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_006.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e3"", ""predicted_after_piece_placement"": ""rnb3nr/3pk3/p1qb1pPp/1pp1p3/4P1P1/3P4/PPPQ3P/RNBBK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_007,1n2kb1r/rp2pp1p/p2p3n/2P2bNq/4P3/6P1/PPP1BP2/R1BQK1NR w KQk - 1 11,c2c4,c4,1n2kb1r/rp2pp1p/p2p3n/2P2bNq/2P1P3/6P1/PP2BP2/R1BQK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_007.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e3"", ""predicted_after_piece_placement"": ""1n2kb1r/rp2pp1p/p2p3n/2P2bNq/4P3/6P1/PPP1BP2/R1BQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""1n2kb1r/rp2pp1p/p2p3n/2P2bNq/4P3/6P1/PPP1BP2/R1BQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e3"", ""predicted_after_piece_placement"": ""1n2kb1r/rp2pp1p/p2p3n/2P2bNq/4P3/6P1/PPP1BP2/R1BQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_008,1nq1kbnr/2ppp1p1/r1b2p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R b K - 2 13,d7d6,d6,1nq1kbnr/2p1p1p1/r1bp1p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_008.png,1,1,san_only,4.34688535600435,e6,e7e6,e7e6,1nq1kbnr/2pp2p1/r1b1pp2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R,True,True,e7e6,False,"[{""attempt"": 1, ""predicted_move_san"": ""e6"", ""predicted_after_piece_placement"": ""1nq1kbnr/2ppp1p1/r1b2p2/pp5p/1P3PPN/P2PP3/1RP4P/1NBQKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_009,r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/R2QKBNR w KQkq - 0 8,d1b1,Qb1,r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/RQ2KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_009.png,2,2,san_only,8.687633884997922,e4,e2e4,e2e4,r1bqkbnr/2p1pp2/2np2pp/1p1P4/p3P2P/NP3P2/P1PB2P1/R2QKBNR,True,True,e2e4,True,"[{""attempt"": 1, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/R2QKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""r1bqkbnr/2p1pp2/2np2pp/1p1P4/p6P/NP3P2/P1PBP1P1/R2QKBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_010,rnbqkbr1/pp1pp1pp/7n/2p2p2/3P1B2/1P6/P1PQPPPP/RN2KBNR w KQq - 2 5,f4g5,Bg5,rnbqkbr1/pp1pp1pp/7n/2p2pB1/3P4/1P6/P1PQPPPP/RN2KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_010.png,1,1,san_only,4.31485182599863,e4,e2e4,e2e4,rnbqkbr1/pp1pp1pp/7n/2p2p2/3PPB2/1P6/P1PQ1PPP/RN2KBNR,True,True,e2e4,False,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnbqkbr1/pp1pp1pp/7n/2p2p2/3P4/1P6/P1PQPPPP/RN2KBNR"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen2.5-VL-72B-Instruct,Qwen/Qwen2.5-VL-72B-Instruct,sample_011,rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPP1P/RNBQKB1R w KQkq - 0 5,f1g2,Bg2,rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPPBP/RNBQK2R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_011.png,2,2,san_only,7.2692438310041325,e4,e2e4,e2e4,rnbqkbnr/p1ppp2p/6p1/1p3p2/1P2P2N/6P1/P1PP1P1P/RNBQKB1R,True,True,e2e4,True,"[{""attempt"": 1, ""predicted_move_san"": ""e4d6"", ""predicted_after_piece_placement"": ""rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5n/6P1/P1PPPP1P/RNBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPP1P/RNBQKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
